trial_id,environment,key_topological_challenge,agent_count,human_density,success_rate_pct,makespan_s,mean_transit_time_s,proxemic_violations,mesh_packets_exchanged,dynamic_replans
31,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,355
31,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,168
31,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,25,0.0,45.05,27.59,214,65,2085
32,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,15.8,10.39,0,23,343
32,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.2,15.1,0,3,288
32,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
33,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,270
33,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,36.3,21.12,0,2,360
33,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
34,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,226
34,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.65,16.9,0,2,188
34,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
35,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,340
35,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,295
35,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
36,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,21.7,11.86,0,11,353
36,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,35.9,20.98,0,3,395
36,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
37,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,475
37,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,38.35,21.8,0,3,317
37,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
38,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.15,12.23,0,21,415
38,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,22.8,16.62,0,2,372
38,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
39,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,169
39,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.3,15.12,0,3,112
39,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
40,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,420
40,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,29.7,18.92,0,1,289
40,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
41,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,16.75,10.63,0,25,447
41,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,22.45,16.5,0,2,324
41,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
42,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,316
42,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,144
42,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
43,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.8,12.39,0,14,357
43,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,244
43,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
44,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,336
44,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,214
44,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
45,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.6,12.34,0,14,354
45,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.7,16.92,0,2,274
45,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
46,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,566
46,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,35.5,20.85,235,4,441
46,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
47,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,30.25,14.0,0,14,429
47,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,47.9,24.98,0,15,579
47,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
48,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,215
48,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,16.85,0,2,407
48,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
49,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,367
49,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.05,16.7,0,2,313
49,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
50,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,336
50,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,248
50,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
51,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,238
51,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,199
51,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
52,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,229
52,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,276
52,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
53,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,24.4,12.54,0,14,295
53,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,16.85,0,1,223
53,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,25,0.0,45.05,27.59,214,65,2085
54,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,19.65,11.35,0,21,401
54,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,16.85,0,1,325
54,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
55,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,415
55,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,22.05,16.37,0,2,381
55,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
56,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.55,12.08,0,16,406
56,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.65,16.9,0,4,295
56,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
57,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.3,12.26,0,14,314
57,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,47.4,24.82,0,4,496
57,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,25,0.0,45.05,27.59,214,65,2085
58,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,229
58,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,224
58,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
59,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,21.85,11.9,0,11,475
59,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,19.05,15.37,0,3,144
59,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
60,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.4,12.04,0,16,446
60,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,28.75,18.6,189,6,381
60,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,25,0.0,45.05,27.59,214,65,2085
61,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,28.95,13.68,0,14,523
61,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,28.6,18.55,7,1,340
61,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
62,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,25.15,12.73,0,14,441
62,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,37.5,21.52,0,2,339
62,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
63,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,250
63,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.55,16.87,22,1,339
63,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
64,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,364
64,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,172
64,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
65,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,259
65,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,27.45,18.17,108,4,337
65,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
66,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,15.8,10.39,0,23,277
66,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,22.1,16.38,0,2,162
66,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
67,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,440
67,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,16.85,0,1,237
67,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
68,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.5,12.31,0,14,378
68,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,283
68,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
69,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,237
69,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.07,0,3,188
69,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
70,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,25.25,12.75,0,14,349
70,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,23.5,16.85,0,1,213
70,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
71,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,31.25,14.25,0,14,400
71,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,32.25,19.77,0,3,334
71,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
72,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,262
72,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,26.55,17.87,0,2,281
72,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
73,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,271
73,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,24.45,17.17,0,4,335
73,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
74,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,249
74,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,27.37,0,1,603
74,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
75,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,302
75,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,31.1,19.38,0,2,269
75,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
76,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,26.35,13.03,0,14,417
76,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,199
76,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
77,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.7,12.11,0,16,436
77,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,221
77,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
78,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,297
78,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,156
78,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
79,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,18.35,11.03,0,15,489
79,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,43.1,25.63,154,10,568
79,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
80,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,14.6,10.09,0,24,330
80,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,159
80,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
81,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,24.45,12.55,0,14,423
81,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,37.2,21.42,83,3,418
81,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,25,0.0,45.05,27.59,214,65,2085
82,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.8,12.14,0,15,333
82,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,195
82,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
83,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,207
83,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,24.4,19.53,76,9,344
83,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
84,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.45,12.05,0,20,300
84,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,35.3,20.78,0,1,581
84,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
85,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,320
