trial_id,method,success,travel_time_s,deadlocks,proxemic_violations,mesh_packets,replan_cycles,avg_replan_latency_ms,repair_n,repair_median_ms,repair_mean_ms,repair_p95_ms,repair_max_ms,intimate_exposure_person_s,intimate_encounters
5,D2RO (SW-DGO Proposed),1,44.35,0,0,72,461,0.182,461,0.0022,0.0157,0.0665,0.4662,0.0,0
5,Static A* (matched controller),1,19.2,0,131,0,8,0.036,8,0.0073,0.0222,0.0943,0.0943,6.55,5
5,Local Social D* Lite,1,27.55,0,0,0,427,0.156,427,0.0022,0.0164,0.088,0.333,0.0,0
5,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
5,Reactive Avoidance (Potential Field),1,34.8,0,190,0,0,0.008,0,0.0,0.0,0.0,0.0,9.5,11
5,Reactive ORCA (Velocity Obstacles),0,180.0,0,719,0,0,0.009,0,0.0,0.0,0.0,0.0,35.95,6
5,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
6,D2RO (SW-DGO Proposed),1,48.6,0,0,72,412,0.141,412,0.0021,0.0138,0.0572,0.577,0.0,0
6,Static A* (matched controller),1,19.2,0,118,0,8,0.035,8,0.008,0.0222,0.0924,0.0924,5.9,5
6,Local Social D* Lite,1,33.6,0,0,0,427,0.125,427,0.0021,0.0129,0.0591,0.4223,0.0,0
6,Static A*,1,18.0,0,118,0,0,0.002,0,0.0,0.0,0.0,0.0,5.9,5
6,Reactive Avoidance (Potential Field),1,34.45,0,203,0,0,0.007,0,0.0,0.0,0.0,0.0,10.15,8
6,Reactive ORCA (Velocity Obstacles),0,180.0,0,480,0,0,0.009,0,0.0,0.0,0.0,0.0,24.0,4
6,Decentralized Local MAPF,0,180.0,0,119,0,107,0.002,0,0.0,0.0,0.0,0.0,5.95,5
7,D2RO (SW-DGO Proposed),1,60.05,0,0,73,610,0.104,610,0.0024,0.0264,0.0799,0.6666,0.0,0
7,Static A* (matched controller),1,19.2,0,130,0,8,0.036,8,0.0075,0.022,0.0931,0.0931,6.5,5
7,Local Social D* Lite,1,31.2,0,0,0,364,0.078,364,0.0021,0.0148,0.0779,0.3814,0.0,0
7,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
7,Reactive Avoidance (Potential Field),1,34.6,0,231,0,0,0.007,0,0.0,0.0,0.0,0.0,11.55,11
7,Reactive ORCA (Velocity Obstacles),0,180.0,0,539,0,0,0.009,0,0.0,0.0,0.0,0.0,26.95,4
7,Decentralized Local MAPF,0,180.0,0,159,0,107,0.002,0,0.0,0.0,0.0,0.0,7.95,6
8,D2RO (SW-DGO Proposed),1,43.35,0,0,72,403,0.082,403,0.0021,0.0145,0.069,0.3805,0.0,0
8,Static A* (matched controller),1,19.2,0,121,0,8,0.036,8,0.0078,0.0219,0.0919,0.0919,6.05,5
8,Local Social D* Lite,1,101.7,0,170,0,749,0.081,749,0.0043,0.037,0.1157,0.7794,8.5,1
8,Static A*,1,18.0,0,121,0,0,0.002,0,0.0,0.0,0.0,0.0,6.05,5
8,Reactive Avoidance (Potential Field),1,34.55,0,275,0,0,0.007,0,0.0,0.0,0.0,0.0,13.75,10
8,Reactive ORCA (Velocity Obstacles),0,180.0,0,659,0,0,0.009,0,0.0,0.0,0.0,0.0,32.95,3
8,Decentralized Local MAPF,0,180.0,0,120,0,107,0.002,0,0.0,0.0,0.0,0.0,6.0,5
9,D2RO (SW-DGO Proposed),1,40.05,0,0,73,499,0.103,499,0.0023,0.0258,0.0862,0.5369,0.0,0
9,Static A* (matched controller),1,19.2,0,121,0,8,0.035,8,0.0071,0.022,0.0923,0.0923,6.05,5
9,Local Social D* Lite,1,31.2,0,0,0,424,0.084,424,0.0021,0.0167,0.0803,0.3758,0.0,0
9,Static A*,1,18.0,0,121,0,0,0.002,0,0.0,0.0,0.0,0.0,6.05,5
9,Reactive Avoidance (Potential Field),1,34.6,0,254,0,0,0.008,0,0.0,0.0,0.0,0.0,12.7,8
9,Reactive ORCA (Velocity Obstacles),0,180.0,0,232,0,0,0.009,0,0.0,0.0,0.0,0.0,11.6,2
9,Decentralized Local MAPF,0,180.0,0,118,0,107,0.002,0,0.0,0.0,0.0,0.0,5.9,5
10,D2RO (SW-DGO Proposed),1,40.9,0,0,73,512,0.104,512,0.0023,0.0222,0.0818,0.5277,0.0,0
10,Static A* (matched controller),1,19.2,0,116,0,8,0.037,8,0.0079,0.0234,0.0947,0.0947,5.8,5
10,Local Social D* Lite,1,31.6,0,0,0,424,0.086,424,0.0022,0.0187,0.0717,0.3854,0.0,0
10,Static A*,1,18.0,0,116,0,0,0.002,0,0.0,0.0,0.0,0.0,5.8,5
10,Reactive Avoidance (Potential Field),1,34.55,0,335,0,0,0.007,0,0.0,0.0,0.0,0.0,16.75,10
10,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
10,Decentralized Local MAPF,0,180.0,0,120,0,107,0.002,0,0.0,0.0,0.0,0.0,6.0,5
11,D2RO (SW-DGO Proposed),1,42.65,0,0,73,537,0.097,537,0.0023,0.0235,0.0811,0.5936,0.0,0
11,Static A* (matched controller),1,19.2,0,124,0,8,0.036,8,0.0071,0.023,0.1004,0.1004,6.2,5
11,Local Social D* Lite,1,51.85,0,0,0,549,0.073,549,0.0024,0.0378,0.1906,0.4872,0.0,0
11,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
11,Reactive Avoidance (Potential Field),1,34.65,0,216,0,0,0.007,0,0.0,0.0,0.0,0.0,10.8,8
11,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
11,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
12,D2RO (SW-DGO Proposed),1,60.85,0,0,75,600,0.153,600,0.0022,0.0197,0.0784,0.5919,0.0,0
12,Static A* (matched controller),1,19.2,0,124,0,8,0.035,8,0.0117,0.025,0.1036,0.1036,6.2,5
12,Local Social D* Lite,1,45.7,0,15,0,476,0.135,476,0.0022,0.0298,0.1521,0.3843,0.75,1
12,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
12,Reactive Avoidance (Potential Field),1,34.5,0,227,0,0,0.007,0,0.0,0.0,0.0,0.0,11.35,20
12,Reactive ORCA (Velocity Obstacles),0,180.0,0,274,0,0,0.01,0,0.0,0.0,0.0,0.0,13.7,2
12,Decentralized Local MAPF,0,180.0,0,125,0,107,0.002,0,0.0,0.0,0.0,0.0,6.25,5
13,D2RO (SW-DGO Proposed),1,52.65,0,0,70,454,0.122,454,0.0022,0.0192,0.079,0.6362,0.0,0
13,Static A* (matched controller),1,19.2,0,131,0,8,0.036,8,0.0078,0.0218,0.093,0.093,6.55,5
13,Local Social D* Lite,1,80.45,0,0,0,739,0.116,739,0.0023,0.0236,0.0855,0.6752,0.0,0
13,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
13,Reactive Avoidance (Potential Field),1,34.45,0,315,0,0,0.008,0,0.0,0.0,0.0,0.0,15.75,9
13,Reactive ORCA (Velocity Obstacles),0,180.0,0,1565,0,0,0.009,0,0.0,0.0,0.0,0.0,78.25,6
13,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
14,D2RO (SW-DGO Proposed),1,42.2,0,0,74,412,0.129,412,0.0022,0.0167,0.0651,0.4097,0.0,0
14,Static A* (matched controller),1,19.2,0,120,0,8,0.036,8,0.0076,0.022,0.0928,0.0928,6.0,5
14,Local Social D* Lite,1,27.1,0,0,0,388,0.106,388,0.0022,0.0159,0.0668,0.195,0.0,0
14,Static A*,1,18.0,0,120,0,0,0.002,0,0.0,0.0,0.0,0.0,6.0,5
14,Reactive Avoidance (Potential Field),1,34.4,0,306,0,0,0.008,0,0.0,0.0,0.0,0.0,15.3,10
14,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
14,Decentralized Local MAPF,0,180.0,0,122,0,107,0.002,0,0.0,0.0,0.0,0.0,6.1,5
15,D2RO (SW-DGO Proposed),1,63.0,0,0,64,513,0.136,513,0.0022,0.0151,0.067,0.6747,0.0,0
15,Static A* (matched controller),1,19.2,0,141,0,8,0.035,8,0.0084,0.0228,0.0967,0.0967,7.05,5
15,Local Social D* Lite,1,58.65,0,0,0,503,0.112,503,0.0022,0.0224,0.0797,0.6649,0.0,0
15,Static A*,1,18.0,0,141,0,0,0.002,0,0.0,0.0,0.0,0.0,7.05,5
15,Reactive Avoidance (Potential Field),1,34.65,0,366,0,0,0.007,0,0.0,0.0,0.0,0.0,18.3,10
15,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
15,Decentralized Local MAPF,0,180.0,0,137,0,107,0.002,0,0.0,0.0,0.0,0.0,6.85,5
16,D2RO (SW-DGO Proposed),1,42.2,0,0,72,341,0.086,341,0.0022,0.0142,0.0688,0.3999,0.0,0
16,Static A* (matched controller),1,19.2,0,133,0,8,0.036,8,0.0085,0.023,0.0973,0.0973,6.65,5
16,Local Social D* Lite,1,26.5,0,0,0,330,0.075,330,0.002,0.0113,0.0608,0.2066,0.0,0
16,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
16,Reactive Avoidance (Potential Field),1,34.5,0,239,0,0,0.007,0,0.0,0.0,0.0,0.0,11.95,8
16,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
16,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
17,D2RO (SW-DGO Proposed),1,57.55,0,0,72,479,0.145,479,0.0022,0.0202,0.074,0.892,0.0,0
17,Static A* (matched controller),1,19.2,0,117,0,8,0.035,8,0.0071,0.0212,0.0912,0.0912,5.85,5
17,Local Social D* Lite,1,31.25,0,0,0,419,0.111,419,0.0021,0.0176,0.0781,0.3572,0.0,0
17,Static A*,1,18.0,0,117,0,0,0.002,0,0.0,0.0,0.0,0.0,5.85,5
17,Reactive Avoidance (Potential Field),1,34.55,0,157,0,0,0.007,0,0.0,0.0,0.0,0.0,7.85,8
17,Reactive ORCA (Velocity Obstacles),0,180.0,0,334,0,0,0.009,0,0.0,0.0,0.0,0.0,16.7,2
17,Decentralized Local MAPF,0,180.0,0,212,0,107,0.002,0,0.0,0.0,0.0,0.0,10.6,6
18,D2RO (SW-DGO Proposed),1,24.8,0,0,85,448,0.126,448,0.0023,0.0249,0.1066,0.4858,0.0,0
18,Static A* (matched controller),1,19.2,0,130,0,8,0.036,8,0.0079,0.023,0.0969,0.0969,6.5,5
18,Local Social D* Lite,1,42.85,0,0,0,519,0.082,519,0.0023,0.0255,0.1084,0.4826,0.0,0
18,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
18,Reactive Avoidance (Potential Field),1,35.2,0,390,0,0,0.007,0,0.0,0.0,0.0,0.0,19.5,9
18,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
18,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
19,D2RO (SW-DGO Proposed),1,33.65,0,0,86,585,0.145,585,0.0024,0.0306,0.1242,0.3341,0.0,0
19,Static A* (matched controller),1,19.2,0,127,0,8,0.04,8,0.0109,0.0254,0.0975,0.0975,6.35,5
19,Local Social D* Lite,1,34.95,0,0,0,565,0.113,565,0.0024,0.0299,0.1073,0.3166,0.0,0
19,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
19,Reactive Avoidance (Potential Field),1,34.5,0,164,0,0,0.007,0,0.0,0.0,0.0,0.0,8.2,7
19,Reactive ORCA (Velocity Obstacles),0,180.0,0,1455,0,0,0.009,0,0.0,0.0,0.0,0.0,72.75,3
19,Decentralized Local MAPF,0,180.0,0,125,0,107,0.002,0,0.0,0.0,0.0,0.0,6.25,5
20,D2RO (SW-DGO Proposed),1,41.95,0,0,73,483,0.103,483,0.0022,0.0247,0.0906,0.6309,0.0,0
20,Static A* (matched controller),1,19.2,0,123,0,8,0.036,8,0.0076,0.0221,0.0923,0.0923,6.15,5
20,Local Social D* Lite,1,34.7,0,0,0,454,0.089,454,0.0022,0.0239,0.1075,0.4128,0.0,0
20,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
20,Reactive Avoidance (Potential Field),1,34.85,0,344,0,0,0.007,0,0.0,0.0,0.0,0.0,17.2,10
20,Reactive ORCA (Velocity Obstacles),0,180.0,0,241,0,0,0.01,0,0.0,0.0,0.0,0.0,12.05,4
20,Decentralized Local MAPF,0,180.0,0,119,0,107,0.002,0,0.0,0.0,0.0,0.0,5.95,5
21,D2RO (SW-DGO Proposed),1,44.35,0,0,72,415,0.102,415,0.0022,0.0135,0.0438,0.4685,0.0,0
21,Static A* (matched controller),1,19.2,0,134,0,8,0.036,8,0.0083,0.0228,0.0962,0.0962,6.7,5
21,Local Social D* Lite,1,27.6,0,0,0,386,0.093,386,0.0021,0.0101,0.0437,0.2886,0.0,0
21,Static A*,1,18.0,0,134,0,0,0.002,0,0.0,0.0,0.0,0.0,6.7,5
21,Reactive Avoidance (Potential Field),1,34.15,0,313,0,0,0.007,0,0.0,0.0,0.0,0.0,15.65,9
21,Reactive ORCA (Velocity Obstacles),0,180.0,0,183,0,0,0.009,0,0.0,0.0,0.0,0.0,9.15,2
21,Decentralized Local MAPF,0,180.0,0,132,0,107,0.002,0,0.0,0.0,0.0,0.0,6.6,5
22,D2RO (SW-DGO Proposed),1,42.6,0,0,74,339,0.119,339,0.0022,0.0178,0.0667,0.3729,0.0,0
22,Static A* (matched controller),1,19.2,0,132,0,8,0.036,8,0.0072,0.0218,0.0931,0.0931,6.6,5
22,Local Social D* Lite,1,27.6,0,0,0,348,0.101,348,0.0022,0.0157,0.0716,0.1957,0.0,0
22,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
22,Reactive Avoidance (Potential Field),1,34.7,0,177,0,0,0.007,0,0.0,0.0,0.0,0.0,8.85,8
22,Reactive ORCA (Velocity Obstacles),0,180.0,0,203,0,0,0.009,0,0.0,0.0,0.0,0.0,10.15,2
22,Decentralized Local MAPF,0,180.0,0,132,0,107,0.002,0,0.0,0.0,0.0,0.0,6.6,5
23,D2RO (SW-DGO Proposed),1,49.85,0,0,72,453,0.094,453,0.0022,0.0158,0.0676,0.4726,0.0,0
23,Static A* (matched controller),1,19.2,0,135,0,8,0.035,8,0.0073,0.0217,0.0926,0.0926,6.75,5
23,Local Social D* Lite,1,34.3,0,0,0,385,0.082,385,0.0021,0.0183,0.0882,0.3887,0.0,0
23,Static A*,1,18.0,0,134,0,0,0.002,0,0.0,0.0,0.0,0.0,6.7,5
23,Reactive Avoidance (Potential Field),1,34.5,0,187,0,0,0.007,0,0.0,0.0,0.0,0.0,9.35,7
23,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
23,Decentralized Local MAPF,0,180.0,0,134,0,107,0.002,0,0.0,0.0,0.0,0.0,6.7,5
24,D2RO (SW-DGO Proposed),1,42.8,0,0,75,412,0.112,412,0.0022,0.0177,0.0777,0.3209,0.0,0
24,Static A* (matched controller),1,19.2,0,133,0,8,0.039,8,0.009,0.0229,0.0938,0.0938,6.65,5
24,Local Social D* Lite,1,36.5,0,0,0,474,0.087,474,0.0023,0.0202,0.0858,0.1981,0.0,0
24,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
24,Reactive Avoidance (Potential Field),1,34.3,0,227,0,0,0.007,0,0.0,0.0,0.0,0.0,11.35,9
24,Reactive ORCA (Velocity Obstacles),0,180.0,0,1138,0,0,0.009,0,0.0,0.0,0.0,0.0,56.9,4
24,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
25,D2RO (SW-DGO Proposed),1,42.8,0,0,74,406,0.128,406,0.0021,0.0146,0.065,0.4102,0.0,0
25,Static A* (matched controller),1,19.2,0,122,0,8,0.036,8,0.0081,0.0232,0.0944,0.0944,6.1,5
25,Local Social D* Lite,1,27.8,0,0,0,356,0.1,356,0.0021,0.0143,0.0667,0.2692,0.0,0
25,Static A*,1,18.0,0,122,0,0,0.002,0,0.0,0.0,0.0,0.0,6.1,5
25,Reactive Avoidance (Potential Field),1,34.55,0,146,0,0,0.007,0,0.0,0.0,0.0,0.0,7.3,7
25,Reactive ORCA (Velocity Obstacles),0,180.0,0,437,0,0,0.009,0,0.0,0.0,0.0,0.0,21.85,2
25,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
26,D2RO (SW-DGO Proposed),1,54.9,0,0,70,515,0.087,515,0.0021,0.0182,0.0752,0.6413,0.0,0
26,Static A* (matched controller),1,19.2,0,123,0,8,0.035,8,0.0088,0.0219,0.0921,0.0921,6.15,5
26,Local Social D* Lite,1,33.95,0,0,0,385,0.08,385,0.0021,0.015,0.074,0.3733,0.0,0
26,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
26,Reactive Avoidance (Potential Field),1,34.5,0,175,0,0,0.007,0,0.0,0.0,0.0,0.0,8.75,7
26,Reactive ORCA (Velocity Obstacles),0,180.0,0,909,0,0,0.009,0,0.0,0.0,0.0,0.0,45.45,2
26,Decentralized Local MAPF,0,180.0,0,117,0,107,0.002,0,0.0,0.0,0.0,0.0,5.85,5
27,D2RO (SW-DGO Proposed),1,44.35,0,0,72,378,0.128,378,0.0021,0.0138,0.0664,0.4799,0.0,0
27,Static A* (matched controller),1,19.2,0,122,0,8,0.036,8,0.0085,0.0224,0.0926,0.0926,6.1,5
27,Local Social D* Lite,1,29.4,0,0,0,403,0.107,403,0.0021,0.0152,0.0803,0.3508,0.0,0
27,Static A*,1,18.0,0,122,0,0,0.002,0,0.0,0.0,0.0,0.0,6.1,5
27,Reactive Avoidance (Potential Field),1,34.55,0,137,0,0,0.007,0,0.0,0.0,0.0,0.0,6.85,6
27,Reactive ORCA (Velocity Obstacles),0,180.0,0,343,0,0,0.009,0,0.0,0.0,0.0,0.0,17.15,1
27,Decentralized Local MAPF,0,180.0,0,120,0,107,0.002,0,0.0,0.0,0.0,0.0,6.0,5
28,D2RO (SW-DGO Proposed),1,42.2,0,0,74,398,0.137,398,0.0022,0.0152,0.0659,0.4545,0.0,0
28,Static A* (matched controller),1,19.2,0,130,0,8,0.035,8,0.0081,0.0219,0.0921,0.0921,6.5,5
28,Local Social D* Lite,1,27.4,0,0,0,392,0.104,392,0.0022,0.0152,0.0677,0.1767,0.0,0
28,Static A*,1,18.0,0,130,0,0,0.002,0,0.0,0.0,0.0,0.0,6.5,5
28,Reactive Avoidance (Potential Field),1,34.7,0,171,0,0,0.007,0,0.0,0.0,0.0,0.0,8.55,9
28,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
28,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
29,D2RO (SW-DGO Proposed),1,42.4,0,0,74,363,0.14,363,0.0022,0.0158,0.0682,0.4021,0.0,0
29,Static A* (matched controller),1,19.2,0,129,0,8,0.035,8,0.0072,0.0217,0.0911,0.0911,6.45,5
29,Local Social D* Lite,1,53.4,0,0,0,533,0.13,533,0.0022,0.0256,0.0984,0.7731,0.0,0
29,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
29,Reactive Avoidance (Potential Field),1,34.4,0,213,0,0,0.007,0,0.0,0.0,0.0,0.0,10.65,8
29,Reactive ORCA (Velocity Obstacles),0,180.0,0,1692,0,0,0.009,0,0.0,0.0,0.0,0.0,84.6,8
29,Decentralized Local MAPF,0,180.0,0,125,0,107,0.002,0,0.0,0.0,0.0,0.0,6.25,5
30,D2RO (SW-DGO Proposed),1,62.7,0,0,70,450,0.088,450,0.0022,0.0168,0.0781,0.6172,0.0,0
30,Static A* (matched controller),1,19.2,0,141,0,8,0.036,8,0.0091,0.0224,0.0925,0.0925,7.05,5
30,Local Social D* Lite,1,35.4,0,0,0,427,0.083,427,0.0021,0.0125,0.0575,0.3416,0.0,0
30,Static A*,1,18.0,0,141,0,0,0.002,0,0.0,0.0,0.0,0.0,7.05,5
30,Reactive Avoidance (Potential Field),1,34.5,0,186,0,0,0.007,0,0.0,0.0,0.0,0.0,9.3,7
30,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
30,Decentralized Local MAPF,0,180.0,0,139,0,107,0.002,0,0.0,0.0,0.0,0.0,6.95,5
31,D2RO (SW-DGO Proposed),1,51.15,0,0,70,431,0.086,431,0.0024,0.0246,0.0942,0.5822,0.0,0
31,Static A* (matched controller),1,19.2,0,133,0,8,0.037,8,0.0087,0.024,0.1027,0.1027,6.65,5
31,Local Social D* Lite,1,28.2,0,0,0,435,0.088,435,0.0022,0.0186,0.0838,0.3261,0.0,0
31,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
31,Reactive Avoidance (Potential Field),1,34.5,0,183,0,0,0.007,0,0.0,0.0,0.0,0.0,9.15,7
31,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
31,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
32,D2RO (SW-DGO Proposed),1,44.35,0,0,72,345,0.096,345,0.0022,0.0162,0.0526,0.4769,0.0,0
32,Static A* (matched controller),1,19.2,0,130,0,8,0.036,8,0.0074,0.0226,0.092,0.092,6.5,5
32,Local Social D* Lite,1,27.9,0,0,0,356,0.087,356,0.0022,0.0155,0.0679,0.3264,0.0,0
32,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
32,Reactive Avoidance (Potential Field),1,34.6,0,316,0,0,0.007,0,0.0,0.0,0.0,0.0,15.8,10
32,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
32,Decentralized Local MAPF,0,180.0,0,127,0,107,0.002,0,0.0,0.0,0.0,0.0,6.35,5
33,D2RO (SW-DGO Proposed),1,95.35,0,124,100,875,0.102,875,0.0041,0.073,0.3317,0.9532,6.2,1
33,Static A* (matched controller),1,19.2,0,123,0,8,0.037,8,0.01,0.0228,0.0953,0.0953,6.15,5
33,Local Social D* Lite,1,48.55,0,0,0,593,0.096,593,0.0029,0.0458,0.1817,0.5051,0.0,0
33,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
33,Reactive Avoidance (Potential Field),1,34.55,0,146,0,0,0.007,0,0.0,0.0,0.0,0.0,7.3,7
33,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
33,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
34,D2RO (SW-DGO Proposed),1,42.2,0,0,72,497,0.141,497,0.0021,0.0158,0.0695,0.4143,0.0,0
34,Static A* (matched controller),1,19.2,0,127,0,8,0.035,8,0.0071,0.0215,0.0921,0.0921,6.35,5
34,Local Social D* Lite,1,32.75,0,0,0,493,0.148,493,0.0023,0.0266,0.0826,0.3849,0.0,0
34,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
34,Reactive Avoidance (Potential Field),1,34.5,0,215,0,0,0.008,0,0.0,0.0,0.0,0.0,10.75,10
